StudentID,Age,Gender,AttendanceRate,GPA,ParentalEducation,FamilyIncome,ExtracurricularParticipation,SchoolType,DistanceToSchool,PreviousSuspensions,SupportServicesUsed,Dropout
1,18,Male,98.83,2.99,PhD,75459.79,No,Private,15.54,2,No,Yes
2,20,Female,82.09,3.8,Bachelor,82666.74,Yes,Public,6.84,4,Yes,No
3,24,Male,96.67,2.93,PhD,68605.23,No,Public,27.86,4,Yes,No
4,20,Female,69.68,3.88,High School,70782.9,Yes,Private,26.72,4,Yes,No
5,24,Male,56.84,2.57,Master,64055.85,No,Private,4.41,3,Yes,No
6,23,Female,66.44,2.49,PhD,62488.5,Yes,Public,19.76,0,No,Yes
7,24,Male,96.62,3.43,Bachelor,71799.28,Yes,Private,24.66,0,No,Yes
8,19,Female,70.29,3.57,Master,32523.86,No,Private,24.24,3,No,No
9,18,Male,94.24,3.12,Bachelor,91321.91,Yes,Private,23.78,3,No,No
10,21,Female,73.0,2.3,Bachelor,78177.6,Yes,Private,9.72,2,Yes,Yes
11,23,Male,61.91,2.94,Master,39597.41,No,Private,1.04,3,No,Yes
12,18,Female,84.42,3.83,PhD,63616.9,No,Private,28.93,1,Yes,No
13,19,Male,81.3,3.29,Master,40034.85,Yes,Public,11.33,1,No,No
14,16,Male,77.44,3.67,Bachelor,83625.49,No,Public,18.31,3,No,Yes
15,22,Female,74.34,3.44,Bachelor,31821.95,Yes,Private,24.3,0,Yes,Yes
16,21,Female,85.64,3.52,PhD,53134.33,Yes,Private,15.04,3,Yes,Yes
17,17,Female,87.21,2.96,Master,73088.86,Yes,Private,22.16,1,No,Yes
18,22,Female,82.24,3.75,PhD,62922.77,No,Public,22.6,1,Yes,Yes
19,18,Female,90.17,3.48,Master,71402.07,Yes,Private,2.7,2,Yes,No
20,16,Female,84.09,3.52,Master,42406.34,Yes,Private,29.02,3,Yes,Yes
21,19,Male,85.32,2.05,Master,89896.71,No,Private,8.05,0,Yes,Yes
22,24,Male,82.93,2.28,Master,59838.98,Yes,Public,25.02,0,No,No
23,18,Female,94.57,3.65,Master,64289.16,No,Private,9.54,4,Yes,Yes
24,22,Female,89.63,2.8,PhD,41275.56,Yes,Public,17.38,3,No,Yes
25,16,Male,52.44,3.93,Bachelor,55496.52,No,Public,10.5,4,Yes,Yes
26,22,Female,96.05,2.99,Master,71162.33,Yes,Private,28.14,1,No,No
27,18,Male,76.74,2.65,High School,49136.18,Yes,Public,11.08,0,Yes,Yes
28,16,Male,81.39,2.8,PhD,57867.15,No,Public,27.3,0,No,No
29,18,Male,82.35,3.79,PhD,77617.38,No,Private,11.81,3,Yes,Yes
30,20,Male,84.13,2.31,Master,55394.83,Yes,Private,9.91,3,Yes,Yes
31,18,Female,60.49,3.51,High School,57054.35,Yes,Public,8.35,1,Yes,No
32,24,Female,51.81,2.29,High School,22181.09,Yes,Public,18.7,1,No,Yes
33,23,Male,77.77,3.14,PhD,20144.53,Yes,Public,8.49,3,Yes,No
34,19,Male,96.69,2.38,Master,40984.19,Yes,Public,11.92,4,Yes,No
35,21,Female,54.03,3.59,PhD,98729.31,No,Private,2.05,2,No,No
36,22,Female,71.27,3.07,PhD,75516.22,No,Private,16.21,2,Yes,No
37,21,Male,60.44,3.08,PhD,61753.92,Yes,Public,17.46,4,No,No
38,19,Male,99.25,3.52,Bachelor,53937.3,Yes,Private,20.78,0,Yes,Yes
39,22,Male,61.48,2.27,Master,98729.12,No,Public,13.49,4,Yes,Yes
40,24,Female,73.7,2.34,Bachelor,79088.21,No,Private,12.49,1,Yes,Yes
41,22,Female,65.7,2.61,Master,61738.25,Yes,Private,14.66,1,Yes,Yes
42,17,Female,96.79,3.26,Bachelor,77589.25,No,Private,28.73,0,No,No
43,16,Female,80.56,2.97,High School,80926.66,Yes,Private,2.28,3,Yes,Yes
44,16,Female,65.77,2.33,PhD,72501.18,Yes,Public,14.51,1,No,Yes
45,18,Male,97.32,2.07,PhD,90081.36,No,Public,17.3,4,No,Yes
46,17,Male,94.64,2.99,Bachelor,30902.71,Yes,Private,22.8,2,No,No
47,22,Female,97.88,2.19,PhD,33362.06,Yes,Private,25.58,0,No,Yes
48,24,Female,83.8,3.88,Bachelor,35713.99,Yes,Private,7.48,0,No,No
49,22,Female,96.15,2.64,High School,80121.5,Yes,Private,27.29,4,No,No
50,20,Male,89.03,3.32,High School,21931.84,Yes,Public,4.26,3,No,Yes
51,23,Female,97.42,3.12,High School,56503.66,Yes,Private,17.17,2,Yes,Yes
52,23,Male,96.68,3.17,High School,97051.89,No,Public,13.47,2,Yes,Yes
53,20,Male,57.18,3.58,High School,56233.81,No,Public,2.89,4,Yes,No
54,24,Female,62.12,3.08,High School,30214.44,Yes,Private,21.0,1,No,Yes
55,18,Male,86.25,2.66,Master,79380.08,Yes,Private,8.65,0,No,Yes
56,20,Male,85.22,3.97,Bachelor,45645.53,No,Private,6.4,1,No,No
57,17,Male,68.85,2.36,PhD,92402.22,Yes,Public,13.08,0,No,Yes
58,20,Male,66.15,3.82,Bachelor,27775.33,No,Private,22.85,4,No,Yes
59,23,Male,71.31,3.15,Bachelor,82156.05,Yes,Public,28.85,4,No,Yes
60,19,Female,80.43,2.36,Bachelor,82560.13,No,Private,10.33,1,No,No
61,21,Male,77.88,3.26,PhD,63274.52,Yes,Private,17.36,4,No,Yes
